suite,seed,penalty,strategy,lam,eta,m,alpha,scenario,ndcg,ctr,coverage,query_relevant_coverage,ttf,unique,rbo,kendall,post_delta_ndcg,loss_fraction,top10_relevant_fraction,new_fraction,post_ndcg,post_base_ndcg,positions_changed_fraction,worst_query_delta,query_loss_fraction,promoted_relevance,promoted_relevant_fraction,promoted_n,baseline_new_relevance,new_discounted_exposure_share,relevant_count_mean,relevant_count_min,relevant_count_max,prefix_violations
difficulty,1000,0.3,Thompson,0.4,0.65,2,0.5,standard,0.1848622469216622,0.2505000000000005,0.029197080291970802,0.0072992700729927005,981.8905109489051,18.0,0.8069147593548787,0.1170357142857148,-0.005936200784909115,0.322,0.16949999999999893,0.005299999999999997,0.19113152062883207,0.1970677214137414,0.6609000000000008,-0.14433583752835502,0.39,0.7381484828797493,0.32075471698113206,53,,0.00400963023567447,10.0,10,10,0
difficulty,1000,0.3,Exposure-quota,0.4,0.65,2,0.5,standard,0.18634634493728616,0.25135000000000013,0.1678832116788321,0.072992700729927,918.970802919708,109.0,0.8274197481635271,0.0,-0.0039742714929287565,0.291,0.174999999999999,0.06530000000000057,0.1930934499208124,0.1970677214137414,0.49800000000000066,-0.16547403352664006,0.35,0.7142972052224499,0.18529862174578868,653,,0.041726224337673465,10.0,10,10,0
difficulty,1000,0.4,Baseline,0.0,0.65,2,0.5,standard,0.18880988985221553,0.25140000000000035,0.0,0.0,1000.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.18029999999999888,0.0,0.1970677214137414,0.1970677214137414,0.0,0.0,0.0,,,0,,0.0,10.0,10,10,0
difficulty,1000,0.3,Random,0.4,0.65,2,0.5,standard,0.18491296553662515,0.2505000000000002,0.014598540145985401,0.0072992700729927005,991.5766423357665,8.0,0.8348701520486925,0.0004325396825396825,-0.006518510190119278,0.275,0.1710999999999989,0.003700000000000002,0.190549211223622,0.1970677214137414,0.4850000000000004,-0.15732248662671117,0.34,0.7606756354882878,0.5135135135135135,37,,0.002511411613844455,10.0,10,10,0
difficulty,1000,0.3,Epsilon,0.4,0.65,2,0.5,standard,0.17807171321281548,0.24825000000000055,0.058394160583941604,0.021897810218978103,979.8759124087592,66.0,0.8297101969750634,0.008538095238095235,-0.013623041999357264,0.326,0.1642999999999988,0.00799999999999999,0.18344467941438383,0.1970677214137414,0.5518999999999996,-0.15434078908055243,0.41,0.7069320593173295,0.1625,80,,0.0061981383792925225,10.0,10,10,0
difficulty,1000,0.4,EDE,0.4,0.65,2,0.5,standard,0.1860118105868003,0.25130000000000047,0.0,0.0,1000.0,0.0,0.8376997660186868,0.03238015873015877,-0.006377730087081695,0.275,0.17029999999999895,0.0,0.19068999132665945,0.1970677214137414,0.5326999999999996,-0.13928858757503793,0.36,,,0,,0.0,10.0,10,10,0
difficulty,1000,0.4,Novelty-only,0.4,0.65,2,0.5,standard,0.18967844911774767,0.2520000000000005,0.0,0.0,1000.0,0.0,0.8179109185502949,0.12275396825396859,-0.0003277890103104347,0.287,0.17889999999999895,0.0,0.1967399324034307,0.1970677214137414,0.6577000000000022,-0.16438011837501676,0.36,,,0,,0.0,10.0,10,10,0
difficulty,1000,0.4,Entropy-only,0.4,0.65,2,0.5,standard,0.1879094373986747,0.25170000000000053,0.0,0.0,1000.0,3.0,0.7863326597436794,0.13275476190476226,-0.00036007240301336077,0.297,0.1760999999999992,0.00030000000000000003,0.19670764901072776,0.1970677214137414,0.6772000000000028,-0.1665688068882529,0.36,0.7731330131407921,0.6666666666666666,3,,0.00019349579985229233,10.0,10,10,0
difficulty,1000,0.4,Recency,0.4,0.65,2,0.5,standard,0.18459083983997027,0.25155000000000033,0.0364963503649635,0.014598540145985401,978.8832116788321,7.0,0.837013202798498,0.0,-0.007485281687560923,0.288,0.169399999999999,0.006899999999999991,0.18958243972618027,0.1970677214137414,0.4876000000000005,-0.14917093972678228,0.37,0.7393297410744064,0.2753623188405797,69,,0.006013076196975488,10.0,10,10,0
difficulty,1000,0.4,UCB,0.4,0.65,2,0.5,standard,0.18462105383799723,0.2511000000000004,0.0,0.0,1000.0,0.0,0.8320865218976926,0.027306349206349178,-0.00742222025625129,0.299,0.16949999999999898,0.0,0.1896455011574898,0.1970677214137414,0.5267000000000004,-0.14166908116061466,0.35,,,0,,0.0,10.0,10,10,0
difficulty,1000,0.4,Local-swap,0.4,0.65,2,0.5,standard,0.18487204592948114,0.2511000000000003,0.0,0.0,1000.0,0.0,0.8344119602074853,0.015731746031746034,-0.007186034191839105,0.272,0.1696999999999991,0.0,0.18988168722190216,0.1970677214137414,0.5136000000000013,-0.14929544546702894,0.35,,,0,,0.0,10.0,10,10,0
difficulty,1000,0.4,Thompson,0.4,0.65,2,0.5,standard,0.1846646796104216,0.2505500000000002,0.0,0.0,1000.0,3.0,0.8099380969243435,0.11649523809523843,-0.006331335407390465,0.325,0.16979999999999887,0.0004,0.1907363860063506,0.1970677214137414,0.6588000000000019,-0.16137037847229538,0.4,0.7514141932943849,0.75,4,,0.0002687374555268951,10.0,10,10,0
difficulty,1000,0.4,Exposure-quota,0.4,0.65,2,0.5,standard,0.18504397979282042,0.25105000000000016,0.043795620437956206,0.014598540145985401,981.2189781021898,45.0,0.8363178021059052,0.0,-0.006579001781860224,0.297,0.17129999999999893,0.025900000000000097,0.19048871963188097,0.1970677214137414,0.48510000000000053,-0.14917093972678228,0.37,0.7303840458812526,0.22393822393822393,259,,0.01647778414352849,10.0,10,10,0
difficulty,1000,0.6,Baseline,0.0,0.65,2,0.5,standard,0.18880988985221553,0.25140000000000035,0.0,0.0,1000.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.18029999999999888,0.0,0.1970677214137414,0.1970677214137414,0.0,0.0,0.0,,,0,,0.0,10.0,10,10,0
difficulty,1000,0.4,Random,0.4,0.65,2,0.5,standard,0.18456553290327177,0.25115000000000015,0.0072992700729927005,0.0072992700729927005,996.6058394160584,1.0,0.8399845605835626,0.00040873015873015874,-0.007213375456825965,0.272,0.17019999999999907,0.0001,0.18985434595691528,0.1970677214137414,0.4766000000000003,-0.14917093972678228,0.33,0.8030654024157498,1.0,1,,9.47883643695507e-05,10.0,10,10,0
difficulty,1000,0.4,Epsilon,0.4,0.65,2,0.5,standard,0.1776265166908893,0.2476000000000004,0.0364963503649635,0.0072992700729927005,988.5401459854014,15.0,0.8338366828786208,0.009015079365079361,-0.01451343504320962,0.325,0.16309999999999897,0.0017000000000000003,0.18255428637053153,0.1970677214137414,0.5479999999999999,-0.1369758067069937,0.43,0.7324453035946952,0.23529411764705882,17,,0.0013502177172944128,10.0,10,10,0
difficulty,1000,0.6,EDE,0.4,0.65,2,0.5,standard,0.18600076528183468,0.25140000000000057,0.0,0.0,1000.0,0.0,0.8390402616069362,0.033004761904761946,-0.0063998206970129,0.273,0.17039999999999889,0.0,0.19066790071672818,0.1970677214137414,0.5347,-0.13821424727032813,0.36,,,0,,0.0,10.0,10,10,0
difficulty,1000,0.6,Novelty-only,0.4,0.65,2,0.5,standard,0.18955576363813076,0.2517000000000004,0.0,0.0,1000.0,0.0,0.819817619945695,0.1218269841269846,-0.0005731599695442037,0.288,0.17849999999999897,0.0,0.196494561444197,0.1970677214137414,0.6570000000000026,-0.16438011837501676,0.36,,,0,,0.0,10.0,10,10,0
difficulty,1000,0.6,Entropy-only,0.4,0.65,2,0.5,standard,0.18740175783291063,0.2519000000000004,0.0,0.0,1000.0,0.0,0.7878438333895874,0.1331325396825399,-0.0013754315345411966,0.316,0.1748999999999992,0.0,0.19569228987919998,0.1970677214137414,0.6778000000000021,-0.15785788811284454,0.37,,,0,,0.0,10.0,10,10,0
difficulty,1000,0.6,Recency,0.4,0.65,2,0.5,standard,0.18456978319073125,0.2509500000000002,0.0,0.0,1000.0,0.0,0.8405622771909768,0.0,-0.007527394986038941,0.272,0.16969999999999902,0.0,0.1895403264277023,0.1970677214137414,0.4773000000000003,-0.14917093972678228,0.36,,,0,,0.0,10.0,10,10,0
difficulty,1000,0.6,UCB,0.4,0.65,2,0.5,standard,0.18461975548408308,0.25135000000000035,0.0,0.0,1000.0,0.0,0.8332353317199573,0.02673968253968251,-0.007424816964079855,0.299,0.16949999999999898,0.0,0.18964290444966123,0.1970677214137414,0.5263000000000005,-0.14166908116061466,0.35,,,0,,0.0,10.0,10,10,0
difficulty,1000,0.6,Local-swap,0.4,0.65,2,0.5,standard,0.1849251477840794,0.2507000000000003,0.0,0.0,1000.0,0.0,0.8355009956894064,0.015599206349206347,-0.007079830482642595,0.271,0.16969999999999902,0.0,0.18998789093109866,0.1970677214137414,0.512400000000001,-0.14929544546702894,0.35,,,0,,0.0,10.0,10,10,0
difficulty,1000,0.6,Thompson,0.4,0.65,2,0.5,standard,0.18513505867051755,0.2515500000000002,0.0,0.0,1000.0,0.0,0.812686261056207,0.11548253968254003,-0.005390577287198427,0.325,0.17049999999999899,0.0,0.19167714412654255,0.1970677214137414,0.6644000000000019,-0.16335351534568246,0.36,,,0,,0.0,10.0,10,10,0
difficulty,1000,0.6,Exposure-quota,0.4,0.65,2,0.5,standard,0.18453704412243332,0.2510000000000002,0.0,0.0,1000.0,2.0,0.8404305063950267,0.0,-0.00759287312263482,0.273,0.16959999999999903,0.0004,0.18947484829110642,0.1970677214137414,0.4776000000000003,-0.14917093972678228,0.36,0.7538083139615241,0.0,4,,0.00025448315279580667,10.0,10,10,0
difficulty,1000,0.8,Baseline,0.0,0.65,2,0.5,standard,0.18880988985221553,0.25140000000000035,0.0,0.0,1000.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.18029999999999888,0.0,0.1970677214137414,0.1970677214137414,0.0,0.0,0.0,,,0,,0.0,10.0,10,10,0
difficulty,1000,0.6,Random,0.4,0.65,2,0.5,standard,0.18482479535669924,0.2508500000000003,0.0,0.0,1000.0,0.0,0.8415665464236126,0.0004365079365079365,-0.006694850549970819,0.269,0.17099999999999904,0.0,0.19037287086377053,0.1970677214137414,0.4724000000000004,-0.14101939282685338,0.34,,,0,,0.0,10.0,10,10,0
difficulty,1000,0.6,Epsilon,0.4,0.65,2,0.5,standard,0.17793924135670436,0.24820000000000048,0.0,0.0,1000.0,0.0,0.8359395873164716,0.008973015873015869,-0.013887985711579544,0.323,0.16369999999999899,0.0,0.18317973570216164,0.1970677214137414,0.5413,-0.1369758067069937,0.42,,,0,,0.0,10.0,10,10,0
difficulty,1000,0.8,EDE,0.4,0.65,2,0.5,standard,0.18600358688280777,0.2515000000000006,0.0,0.0,1000.0,0.0,0.839094362909972,0.033016666666666715,-0.0063941774950666865,0.273,0.17039999999999889,0.0,0.1906735439186744,0.1970677214137414,0.5346000000000001,-0.13821424727032813,0.36,,,0,,0.0,10.0,10,10,0
difficulty,1000,0.8,Novelty-only,0.4,0.65,2,0.5,standard,0.18955576363813076,0.2517000000000004,0.0,0.0,1000.0,0.0,0.819817619945695,0.1218269841269846,-0.0005731599695442037,0.288,0.17849999999999897,0.0,0.196494561444197,0.1970677214137414,0.6570000000000026,-0.16438011837501676,0.36,,,0,,0.0,10.0,10,10,0
difficulty,1000,0.8,Entropy-only,0.4,0.65,2,0.5,standard,0.18740175783291063,0.2518500000000004,0.0,0.0,1000.0,0.0,0.7878545950698373,0.13316825396825419,-0.0013754315345411966,0.316,0.1748999999999992,0.0,0.19569228987919998,0.1970677214137414,0.6778000000000021,-0.15785788811284454,0.37,,,0,,0.0,10.0,10,10,0
difficulty,1000,0.8,Recency,0.4,0.65,2,0.5,standard,0.1845668881664515,0.2510000000000002,0.0,0.0,1000.0,0.0,0.8405187521730766,0.0,-0.00753318503459845,0.272,0.16969999999999902,0.0,0.1895345363791428,0.1970677214137414,0.4773000000000003,-0.14917093972678228,0.36,,,0,,0.0,10.0,10,10,0
difficulty,1000,0.8,UCB,0.4,0.65,2,0.5,standard,0.18453466131002771,0.25125000000000036,0.0,0.0,1000.0,0.0,0.8331098236328286,0.02655476190476188,-0.00759500531219062,0.301,0.16929999999999892,0.0,0.18947271610155048,0.1970677214137414,0.5256000000000004,-0.14166908116061466,0.35,,,0,,0.0,10.0,10,10,0
difficulty,1000,0.8,Local-swap,0.4,0.65,2,0.5,standard,0.18492356947742739,0.25085000000000035,0.0,0.0,1000.0,0.0,0.8354677836262205,0.015634920634920633,-0.007082987095946668,0.271,0.16969999999999902,0.0,0.1899847343177946,0.1970677214137414,0.512300000000001,-0.14929544546702894,0.35,,,0,,0.0,10.0,10,10,0
difficulty,1000,0.8,Thompson,0.4,0.65,2,0.5,standard,0.18513309232043626,0.2515500000000002,0.0,0.0,1000.0,0.0,0.8127531982996427,0.11550634920634956,-0.00539450998736101,0.325,0.17049999999999899,0.0,0.19167321142637997,0.1970677214137414,0.6644000000000019,-0.16335351534568246,0.36,,,0,,0.0,10.0,10,10,0
difficulty,1000,0.8,Exposure-quota,0.4,0.65,2,0.5,standard,0.1845668881664515,0.2510000000000002,0.0,0.0,1000.0,0.0,0.8405187521730766,0.0,-0.00753318503459845,0.272,0.16969999999999902,0.0,0.1895345363791428,0.1970677214137414,0.4773000000000003,-0.14917093972678228,0.36,,,0,,0.0,10.0,10,10,0
difficulty,1000,0.8,Random,0.4,0.65,2,0.5,standard,0.18482142293236778,0.2509000000000003,0.0,0.0,1000.0,0.0,0.8416160501527625,0.0004365079365079365,-0.006701595398633766,0.269,0.17099999999999904,0.0,0.19036612601510758,0.1970677214137414,0.4724000000000004,-0.14101939282685338,0.34,,,0,,0.0,10.0,10,10,0
sensitivity,1000,0.15,Baseline,0.0,0.65,2,0.5,standard,0.19060975787766063,0.2515500000000004,0.145985401459854,0.058394160583941604,899.0583941605839,30.0,1.0000000000000002,0.0,0.0,0.0,0.18539999999999887,0.0324000000000001,0.2006674574646317,0.2006674574646317,0.0,0.0,0.0,,,0,0.7334794484838894,0.030544790497075775,10.0,10,10,0
difficulty,1000,0.8,Epsilon,0.4,0.65,2,0.5,standard,0.17800152314426562,0.24805000000000046,0.0,0.0,1000.0,0.0,0.8355187452662713,0.00884365079365079,-0.013763422136456975,0.323,0.163899999999999,0.0,0.18330429927728423,0.1970677214137414,0.5420999999999998,-0.1369758067069937,0.42,,,0,,0.0,10.0,10,10,0
sensitivity,1000,0.15,EDE,0.4,0.35,1,0.5,standard,0.1893569601154761,0.2516500000000004,0.15328467153284672,0.058394160583941604,902.6934306569343,31.0,0.9152279525165522,0.05836587301587347,-0.0031750341642892447,0.182,0.1788999999999989,0.03160000000000011,0.19749242330034222,0.2006674574646317,0.4958000000000014,-0.07886370877001972,0.23,0.6359844025342447,0.0,6,0.7334794484838894,0.028381506473510267,10.0,10,10,0
sensitivity,1000,0.15,EDE,0.4,0.35,2,0.5,standard,0.1896612132649538,0.2518500000000004,0.15328467153284672,0.058394160583941604,900.7372262773723,31.0,0.9255662216985606,0.05011190476190517,-0.0029366421110098065,0.164,0.17919999999999886,0.031800000000000106,0.1977308153536216,0.2006674574646317,0.45090000000000113,-0.07617607059972294,0.2,0.6320600459474754,0.0,7,0.7334794484838894,0.029378625386660934,10.0,10,10,0
sensitivity,1000,0.15,EDE,0.4,0.35,3,0.5,standard,0.18954456899914607,0.25220000000000053,0.15328467153284672,0.058394160583941604,900.5036496350365,30.0,0.9373328643946256,0.04065952380952405,-0.0031864375775984897,0.131,0.17989999999999876,0.03160000000000011,0.19748101988703276,0.2006674574646317,0.3878000000000001,-0.07617607059972294,0.18,0.649719650587937,0.0,3,0.7334794484838894,0.029647977072198173,10.0,10,10,0
sensitivity,1000,0.15,EDE,0.4,0.5,1,0.5,standard,0.1894995029103237,0.2520000000000004,0.19708029197080293,0.072992700729927,863.5109489051094,42.0,0.871032956543395,0.02922222222222227,-0.0035419758542538375,0.232,0.17899999999999922,0.039800000000000196,0.19712548161037763,0.2006674574646317,0.4841999999999997,-0.12180120001073111,0.28,0.6955473241544329,0.21621621621621623,74,0.7334794484838894,0.03745400998635952,10.0,10,10,0
sensitivity,1000,0.15,EDE,0.4,0.5,2,0.5,standard,0.18958371298223756,0.2517500000000005,0.20437956204379562,0.072992700729927,862.0583941605839,43.0,0.8773217515039876,0.024692857142857176,-0.0035100885933748494,0.213,0.17859999999999915,0.039800000000000196,0.19715736887125648,0.2006674574646317,0.46689999999999937,-0.12180120001073111,0.26,0.6954068555423202,0.21621621621621623,74,0.7334794484838894,0.03701928013887834,10.0,10,10,0
sensitivity,1000,0.15,EDE,0.4,0.5,3,0.5,standard,0.18908033165333535,0.25210000000000066,0.19708029197080293,0.072992700729927,866.5401459854014,42.0,0.8868594395025365,0.02084285714285717,-0.00433907822993098,0.224,0.17829999999999907,0.03910000000000018,0.19632837923470045,0.2006674574646317,0.4382999999999998,-0.12180120001073111,0.28,0.6969270384441125,0.23880597014925373,67,0.7334794484838894,0.03609715102233051,10.0,10,10,0
sensitivity,1000,0.15,EDE,0.4,0.65,1,0.5,standard,0.18764093457716757,0.25205000000000044,0.22627737226277372,0.08029197080291971,846.4379562043796,58.0,0.7901059894012646,0.05935158730158762,-0.007295111069993806,0.344,0.17229999999999887,0.051300000000000304,0.1933723463946374,0.2006674574646317,0.6377999999999995,-0.1726442028039697,0.39,0.6913024039765202,0.19047619047619047,189,0.7334794484838894,0.05008303087356894,10.0,10,10,0
sensitivity,1000,0.15,EDE,0.4,0.65,2,0.5,standard,0.18719897592418078,0.25165000000000043,0.2116788321167883,0.08759124087591241,848.021897810219,55.0,0.814264582873021,0.04060555555555567,-0.007603135463211023,0.315,0.17219999999999888,0.05020000000000031,0.19306432200142015,0.2006674574646317,0.5750000000000004,-0.16640136617110762,0.36,0.6919000393700894,0.20224719101123595,178,0.7334794484838894,0.04688919277113244,10.0,10,10,0
sensitivity,1000,0.15,EDE,0.4,0.65,3,0.5,standard,0.187900086474161,0.2525000000000003,0.24087591240875914,0.08029197080291971,843.3868613138686,55.0,0.8341602609964855,0.029463492063492074,-0.00609222080062181,0.291,0.17499999999999888,0.04900000000000031,0.1945752366640091,0.2006674574646317,0.5316000000000001,-0.16640136617110762,0.36,0.692794364089411,0.21686746987951808,166,0.7334794484838894,0.04444494257475316,10.0,10,10,0
sensitivity,1000,0.15,EDE,0.4,0.8,1,0.5,standard,0.18490599189789214,0.25130000000000025,0.30656934306569344,0.10218978102189781,786.5255474452555,79.0,0.7293895056685,0.10443095238095283,-0.01148856756167754,0.406,0.1673999999999989,0.06640000000000033,0.18917888990295356,0.2006674574646317,0.7291999999999975,-0.18859987106192333,0.41,0.6870642333374999,0.1411764705882353,340,0.7334794484838894,0.06677084557405842,10.0,10,10,0
sensitivity,1000,0.15,EDE,0.4,0.8,2,0.5,standard,0.18473062941395604,0.25115000000000026,0.26277372262773724,0.10218978102189781,804.7737226277372,77.0,0.7663726013028155,0.06352857142857174,-0.012023872049317055,0.357,0.16639999999999902,0.06450000000000039,0.1886435854153139,0.2006674574646317,0.6514000000000018,-0.1983132432961033,0.4,0.6855374791000853,0.14641744548286603,321,0.7334794484838894,0.06005380544955978,10.0,10,10,0
sensitivity,1000,0.15,EDE,0.4,0.8,3,0.5,standard,0.18533692656064987,0.25200000000000033,0.26277372262773724,0.0948905109489051,815.6788321167883,73.0,0.79675924883185,0.04286666666666682,-0.010085129031459313,0.331,0.169499999999999,0.06110000000000042,0.19058232843317172,0.2006674574646317,0.5816000000000006,-0.17631246899799524,0.37,0.6836840998058208,0.14634146341463414,287,0.7334794484838894,0.05465177178383393,10.0,10,10,0
sensitivity,1000,0.15,EDE,0.4,1.0,1,0.5,standard,0.18353696332744263,0.25065000000000065,0.3722627737226277,0.11678832116788321,765.8248175182482,105.0,0.6781737488107856,0.13748571428571435,-0.01327023471825605,0.437,0.1663999999999991,0.09139999999999983,0.1873972227463749,0.2006674574646317,0.7801999999999937,-0.19121731280847573,0.46,0.6813624322507593,0.11864406779661017,590,0.7334794484838894,0.09109436682479545,10.0,10,10,0
sensitivity,1000,0.3,Baseline,0.0,0.65,2,0.5,standard,0.18880988985221553,0.25140000000000035,0.0,0.0,1000.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.18029999999999888,0.0,0.1970677214137414,0.1970677214137414,0.0,0.0,0.0,,,0,,0.0,10.0,10,10,0
